(5, 9, 13, 19, 22)	 0.28046744574290483
(2, 20, 21)	 0.16705336426914155
(5, 40, 41)	 0.19090231170768085
(18, 20, 28)	 0.25165562913907286
(2, 7, 9, 23, 24)	 0.14191419141914194
(4, 6, 14, 16)	 0.5236768802228412
(2, 13, 14, 15, 17)	 0.2624671916010499
(1, 7, 17, 20, 24)	 0.2634146341463415
(1, 12, 34)	 0.1625806451612903
(0, 2, 3, 6, 11)	 0.18181818181818182
(1, 5, 7, 42)	 0.17791411042944785
(5, 23, 34, 37)	 0.20352781546811397
(27, 36, 61)	 0.17017691659646164
(0, 8, 11, 12)	 0.24908424908424912
(8, 17, 20, 54)	 0.16886543535620052
(1, 2, 6, 9, 13)	 0.14970059880239522
(2, 3, 4, 5)	 0.20289855072463767
(8, 17, 19, 38)	 0.23051948051948054
(1, 2, 15, 19, 23)	 0.2451612903225807
(3, 5, 10)	 0.3653846153846155
(6, 9, 11, 18, 19)	 0.30985915492957744
(15, 39, 45)	 0.37478705281090285
(4, 45, 50)	 0.22659323367427223
(20, 22, 49)	 0.17248062015503876
(21, 22, 23)	 0.33714285714285713
(38, 56, 57)	 0.19457735247208932
(6, 9)	 0.576923076923077
(6, 7, 19)	 0.5882352941176471
(5, 29, 41)	 0.2692307692307692
(2, 3, 4, 7, 17)	 0.30405405405405406
(0, 8, 55)	 0.1512605042016807
(2, 9, 12, 14, 25)	 0.4247787610619469
(0, 1, 2, 12, 14)	 0.3977591036414566
(24, 34, 36, 40)	 0.4778420038535645
(2, 12, 13)	 0.3333333333333333
(2, 22, 46)	 0.20016680567139283
(4, 23, 67)	 0.3606889564336373
(0, 39, 64)	 0.1273996509598604
(4, 8, 39, 43)	 0.4034582132564842
(9, 13, 22, 44)	 0.40549828178694164
(1, 2, 4, 11, 13)	 0.6006191950464397
(2, 4, 8, 37)	 0.28478260869565214
(1, 2)	 0.7859649122807016
(6, 10, 11, 12, 20)	 0.4270833333333333
(0, 10, 26, 27)	 0.22972972972972974
(5, 10, 13, 15, 18)	 0.47115384615384615
(20, 60, 68)	 0.4749536178107607
(9, 22, 26, 31)	 0.3950617283950617
(1, 2)	 0.339622641509434
(2, 29, 31, 42)	 0.40350877192982454
(1, 2, 4, 21, 24)	 0.4602739726027397
(6, 8, 10, 13, 31)	 0.25806451612903225
(3, 4, 6, 13, 15)	 0.3703703703703704
(4, 11, 13, 15, 32)	 0.3952254641909814
(6, 13, 15, 23)	 0.6783216783216784
(22, 31, 69)	 0.37281553398058254
(5, 19, 37)	 0.41758241758241754
(26, 38, 42)	 0.4082332761578044
(9, 62, 71)	 0.21366459627329193
(14, 17, 24, 25, 26)	 0.3775100401606425
(6, 19, 28, 42)	 0.39516129032258057
(1, 2, 3)	 0.608695652173913
(10, 12, 17)	 0.4822134387351778
(7, 8, 13, 14, 16)	 0.6320541760722347
(5, 8, 9, 17, 20)	 0.5123339658444023
(3, 25, 29)	 0.3897058823529412
(1, 6, 12, 14, 15)	 0.3790849673202614
(0, 2, 18)	 0.18615751789976134
(7, 39, 57)	 0.38211382113821146
(9, 61, 62)	 0.22732012513034408
(4, 12, 42)	 0.24184782608695649
(4, 8, 9, 11, 13)	 0.5386666666666666
(7, 11, 29)	 0.3449781659388646
(1, 7, 35)	 0.42245989304812837
(2, 5, 18, 23, 25)	 0.5454545454545455
(11, 12, 15, 36)	 0.21561338289962828
(13, 14, 19, 20, 22)	 0.2020725388601036
(1, 4, 10, 12, 13)	 0.29577464788732394
(3, 9, 32, 37)	 0.3146997929606625
(28, 39, 44)	 0.19920318725099603
(1, 5, 11)	 0.29268292682926833
(8, 15, 19, 20, 21)	 0.1543026706231454
(8, 9, 12)	 0.3219512195121951
(7, 8, 12, 14, 34)	 0.3878787878787878
(2, 4, 15, 18, 21)	 0.23709369024856597
(6, 21, 27, 28, 33)	 0.33279483037156704
(4, 9, 10, 15)	 0.2157303370786517
(3, 6, 9, 20)	 0.15503875968992248
(0, 5, 8, 15, 17)	 0.19999999999999996
(1, 16, 20, 36)	 0.23137876386687797
(1, 9)	 0.14666666666666664
(1, 4, 13, 15, 18)	 0.2690058479532164
(25, 29, 64)	 0.22499999999999998
(0, 7, 8, 11, 12)	 0.21498371335504887
(1, 2, 17, 23, 31)	 0.2085308056872038
(7, 18)	 0.2948717948717949
(1, 14, 23, 41)	 0.23052959501557632
(4, 19, 29)	 0.09922822491730982
(1, 14, 18, 19, 22)	 0.2222222222222222
(6, 9, 18, 28, 32)	 0.35604395604395606
(8, 13, 21, 29, 30)	 0.24285714285714288
(2, 14, 41)	 0.1754385964912281
(18, 21, 29, 30, 32)	 0.2213740458015267
(4, 5, 6, 8, 25)	 0.3451776649746193
(3, 7, 8, 12, 19)	 0.17777777777777776
(3, 12, 25, 32)	 0.22895622895622897
(3, 8, 9, 10, 15)	 0.30319148936170215
(7, 11, 12, 16, 19)	 0.2193211488250653
(1, 4, 15, 21, 22)	 0.20879120879120877
(1, 3, 7, 24, 29)	 0.28295819935691324
(1, 3, 4, 7, 19)	 0.22085889570552145
(2, 10, 16)	 0.2106969205834684
(4, 9, 11, 17, 18)	 0.23045267489711935
(6, 8, 13, 35, 36)	 0.1961620469083156
(1, 36, 57)	 0.11485451761102602
(3, 7, 8, 13, 14)	 0.151394422310757
(3, 17, 31, 34)	 0.2973523421588595
(9, 41, 42, 53)	 0.3270440251572327
(3, 6, 14, 15, 22)	 0.31670281995661603
(2, 3, 9, 11)	 0.1843575418994413
(5, 6, 7, 8, 9)	 0.26277372262773724
(3, 10, 12, 13, 18)	 0.2933884297520661
(3, 6)	 0.2933333333333333
(5,)	 0.11764705882352941
(1, 3, 5, 6)	 0.14788732394366197
(5, 6)	 0.19277108433734938
(1, 3, 10)	 0.19819819819819817
(0, 7, 11, 12, 25)	 0.1858974358974359
(1, 13, 26, 33)	 0.17001545595054096
(2, 11)	 0.23728813559322035
(2, 3, 14, 18, 25)	 0.23076923076923075
(3, 12, 13, 14)	 0.3133333333333333
(6, 8, 11, 22, 27)	 0.18656716417910446
(1, 2, 22, 26, 27)	 0.16129032258064516
(0, 3, 16, 17, 27)	 0.20386643233743412
(0, 3, 4)	 0.2583732057416268
(12, 14, 15, 22, 24)	 0.13411078717201166
(3, 13, 41)	 0.13267813267813267
(7, 14, 25)	 0.10075187969924812
(3, 4, 5, 13, 15)	 0.15274463007159905
(1, 3, 12, 22, 28)	 0.17303822937625754
(3, 13, 72)	 0.150354609929078
(2, 6, 15, 29, 30)	 0.2390804597701149
(10, 34, 60)	 0.11554332874828059
(7, 41, 44, 48)	 0.18891170431211501
(3, 11, 13, 18, 21)	 0.1907356948228883
(8, 16, 56)	 0.11611785095320622
(15, 16, 17)	 0.1653061224489796
(3, 38, 46)	 0.1976470588235294
(1, 6, 13, 22, 24)	 0.26386233269598475
(2, 5, 7)	 0.2842809364548495
(1, 2, 7, 14)	 0.34077555816686245
(2, 5, 17)	 0.24057450628366248
(3, 5, 40, 46)	 0.20654911838790932
(3, 5, 9, 10, 16)	 0.3099173553719008
(1, 2, 4, 17, 28)	 0.3639398998330551
(12, 13, 14, 15, 16)	 0.30260047281323876
(36, 37, 68)	 0.19471947194719474
(2, 3, 6, 7, 11)	 0.2813852813852814
(8, 12, 54)	 0.22485207100591717
(6, 8, 15, 32)	 0.1774580335731415
(33, 44, 62)	 0.11721611721611722
(58, 59, 72)	 0.096045197740113
(1, 18, 19, 21, 22)	 0.18013856812933027
(1, 5, 12, 45)	 0.11764705882352941
(2, 31)	 0.4090909090909091
(41, 72, 93)	 0.10209662716499544
(0, 63, 83)	 0.11640211640211641
(2, 3, 8, 10, 15)	 0.2616279069767442
(1, 5, 6, 8, 9)	 0.3240223463687151
(1, 2, 5, 18)	 0.19696969696969696
(0, 9, 29, 36)	 0.14989293361884365
(6, 7, 61)	 0.16551724137931034
(3, 18, 23, 34)	 0.1598173515981735
(0, 1, 14)	 0.2542016806722689
(2, 4, 9, 22, 24)	 0.2175141242937853
(2, 6, 9, 19, 21)	 0.1672473867595819
(15, 23, 24, 33)	 0.12713178294573643
(1, 22, 23, 37, 38)	 0.12962962962962965
(21, 22, 35, 39)	 0.14981949458483754
(1, 14, 15, 16, 26)	 0.20103092783505155
(3, 4, 11, 16, 21)	 0.22026431718061676
(9, 17, 22, 30, 31)	 0.232741617357002
(9, 11, 13, 26, 30)	 0.42857142857142855
(4, 5, 7, 28)	 0.20430107526881722
(3, 8, 12, 17, 18)	 0.262589928057554
(1, 5, 14)	 0.25157232704402516
(8, 19, 32, 33)	 0.19220779220779222
(10, 24, 25, 27)	 0.16571428571428573
(15, 16, 25, 27, 31)	 0.1958041958041958
(1, 10, 25)	 0.23043478260869563
(2, 4, 6)	 0.25733634311512416
(3, 6, 12, 18, 25)	 0.19365609348914856
(16, 21, 23)	 0.1921397379912664
(1, 3)	 0.3303834808259587
(1, 3, 16, 19, 21)	 0.193006993006993
(4, 7, 25, 29, 34)	 0.25157232704402516
(10, 12, 14, 15, 16)	 0.2524544179523142
(1, 2, 10, 12, 14)	 0.2340966921119593
(1, 2, 3, 4, 6)	 0.1894736842105263
(1, 2, 24, 25)	 0.321285140562249
(1, 2, 3, 10, 12)	 0.15261044176706828
(2, 4, 10, 11, 14)	 0.26739926739926745
(3, 7, 8, 9, 12)	 0.2991689750692521
(1, 2, 9, 10, 20)	 0.28222013170272814
(2, 3, 6, 7, 11)	 0.257703081232493
(1, 5, 7, 9, 18)	 0.2295081967213115
(2, 3, 4, 16)	 0.28077314343845367
(4, 5, 6, 8, 17)	 0.18779342723004694
(3, 4, 25, 29, 31)	 0.22254758418740853
(10, 13)	 0.16430594900849857
(3, 10, 13, 18, 19)	 0.14893617021276595
(1, 8, 15, 18)	 0.22653721682847897
(8, 18, 22, 28, 31)	 0.12987012987012989
(1, 9, 30, 31, 35)	 0.2261904761904762
(2, 4, 5, 9, 11)	 0.19834710743801653
(1, 2, 8)	 0.19393939393939394
(23, 35, 41)	 0.18779342723004694
(3, 7, 12)	 0.2929292929292929
(1, 8, 14, 17)	 0.2857142857142857
(1, 3, 4, 13, 14)	 0.18461538461538463
(21, 30, 51)	 0.25256975036710716
(1, 7, 8)	 0.1443298969072165
(5, 7, 12, 18, 20)	 0.3172690763052209
(3, 4, 10)	 0.23350253807106597
(31, 49, 56)	 0.15588723051409617
(0, 2, 3)	 0.12448132780082986
(2, 8, 30, 42)	 0.1733149931224209
(3, 51, 61)	 0.28737300435413643
(11, 16, 22, 37)	 0.2907801418439716
(12, 15, 19, 42)	 0.1678321678321678
(22, 26, 28, 36)	 0.16733870967741937
(18, 28, 39, 43)	 0.29326287978863935
(4, 6, 12, 16, 19)	 0.1967213114754098
(0, 4, 15, 18, 19)	 0.45454545454545453
(13, 34, 39, 40)	 0.1785028790786948
(1, 10, 11)	 0.12222222222222223
(7, 8, 9, 12, 23)	 0.45248868778280543
(7, 34, 48, 62)	 0.2299794661190965
(48, 62, 81)	 0.1375
(21, 49, 57)	 0.1776384535005225
(1, 14, 43)	 0.18150087260034903
(1, 7, 9)	 0.16666666666666669
(1, 8, 23, 34)	 0.25365853658536586
(2, 13)	 0.0706713780918728
(18, 36, 44, 45)	 0.39205298013245027
(2, 5)	 0.2978723404255319
(2, 14, 21, 24)	 0.20698254364089777
(1, 14, 19)	 0.19955654101995565
(1, 16, 19, 25, 28)	 0.21212121212121213
(3, 4, 25, 41)	 0.21958456973293766
(2, 14, 18, 19, 20)	 0.18655097613882862
(8, 36, 42, 50)	 0.2832331329325317
(6, 37, 56)	 0.17661691542288555
(23, 27, 31)	 0.21062618595825428
(9, 18, 77)	 0.23757371524852572
(14, 22, 23, 24, 36)	 0.2346041055718475
(1, 3, 4, 7, 21)	 0.25622775800711745
(3, 19, 22, 24, 25)	 0.3240223463687151
(9, 10, 14, 15, 26)	 0.30666666666666664
(0, 1, 61)	 0.20224719101123595
(3, 5, 46, 48)	 0.1925133689839572
(8, 36, 54)	 0.19146183699870634
(1, 2, 3, 13, 15)	 0.22540983606557377
(2, 19, 34, 35, 37)	 0.24263431542461006
(1, 9, 22, 23, 25)	 0.25034387895460797
(2, 4, 33, 34)	 0.1826381059751973
(5, 8, 10, 12, 15)	 0.21016949152542372
(13, 23, 44)	 0.1759656652360515
(18, 22, 60)	 0.12777777777777777
(5, 66, 67)	 0.3348837209302326
(6, 8, 30)	 0.14553472987872104
(1, 3, 5, 7, 9)	 0.1395348837209302
(3, 4, 5, 6, 7)	 0.31441048034934493
(25, 27, 28, 33, 37)	 0.20689655172413793
(1, 20, 29)	 0.2822384428223844
(2, 7, 9, 22, 23)	 0.13989637305699482
(1, 2, 8, 17)	 0.12307692307692308
(4, 10, 38, 46)	 0.13146853146853146
(1, 61, 70)	 0.12613981762917933
(1, 10, 14)	 0.15913978494623657
(3, 11, 56)	 0.18126888217522658
(29, 36, 67)	 0.1537086684539768
(2, 6, 7, 11, 22)	 0.12350597609561752
(1, 12, 19, 35, 37)	 0.17572254335260115
(2, 4, 5, 7, 9)	 0.20818713450292395
(3, 8, 11, 25, 28)	 0.20779220779220778
(1, 9, 10, 55)	 0.1898527004909984
(6, 17, 42)	 0.2076707202993452
(1, 4, 5)	 0.2579281183932346
(1, 11, 15, 25, 27)	 0.2469879518072289
(1, 5, 11, 13, 19)	 0.12903225806451615
(2, 31, 55)	 0.13135985198889916
(11, 28, 42)	 0.16129032258064518
(7, 38, 68)	 0.20277481323372462
(16, 23, 27, 52)	 0.21438645980253876
(8, 18, 56)	 0.13452188006482982
(15, 24, 26)	 0.16404308202154103
(25, 57, 80)	 0.15570469798657718
(37, 68, 76)	 0.11707317073170732
(13, 16, 23, 25)	 0.17962466487935658
(7, 15, 19, 20)	 0.3567567567567568
(13, 19, 20, 22, 24)	 0.49429657794676807
(1, 44, 51)	 0.2136602451838879
(11, 26, 37, 44)	 0.2937062937062937
(1, 23)	 0.10831234256926953
(13, 15, 48)	 0.2255892255892256
(3, 35, 74)	 0.1406518010291595
(9, 16, 19, 20)	 0.2955665024630542
(24, 28, 33, 35)	 0.17200674536256322
(8, 10, 11, 29, 35)	 0.1897590361445783
(4, 13, 15, 16, 18)	 0.1683168316831683
(7, 10, 11)	 0.23404255319148934
(9, 10, 22, 27)	 0.2950819672131148
(2, 50, 56)	 0.17667844522968196
(8, 16, 58)	 0.29071803852889666
(2, 6, 12, 15, 18)	 0.24824355971896955
(2, 3, 15, 19, 20)	 0.28314028314028317
(54, 58, 64)	 0.13938753959873285
(2, 6, 22, 37)	 0.17071260767423646
(3, 5, 6, 31)	 0.22716049382716047
(0, 9, 15, 36)	 0.16620498614958445
(1, 2, 4, 7, 15)	 0.21904761904761902
(15, 20, 24, 32)	 0.16172506738544476
(1, 11, 16)	 0.16714697406340057
(1, 30, 31, 35)	 0.23076923076923073
(10, 22, 23, 27)	 0.31288343558282206
(7, 10, 11, 45)	 0.19816513761467894
(1, 76, 98)	 0.15780141843971632
(18, 34, 38)	 0.27571580063626727
(0, 4, 8, 21)	 0.14108527131782947
(7, 12, 25, 29)	 0.16438356164383564
(7, 12, 16, 17, 20)	 0.23333333333333334
(13, 15, 75)	 0.28400000000000003
(8, 35, 67)	 0.4117647058823529
(85, 92, 93)	 0.15717092337917485
(5, 12, 14, 21, 25)	 0.4195121951219512
(31, 34, 37)	 0.41317365269461076
(1, 6, 14, 20, 21)	 0.19733333333333333
(0, 2, 4, 21)	 0.3721356553620532
(4, 5, 9, 12, 17)	 0.16835016835016833
(3, 6, 18, 25)	 0.20729366602687138
(1, 55, 57, 58)	 0.17786561264822137
(1, 18, 49)	 0.17743490838958534
(30, 32, 41)	 0.18674698795180722
(2, 8, 30, 41)	 0.3087248322147651
(6, 10, 40)	 0.19286256643887623
(9, 10, 45)	 0.18023255813953487
(1, 4, 13, 18, 21)	 0.17805383022774324
(2, 25, 26, 28)	 0.21587301587301588
(0, 26, 33)	 0.20185922974767595
(2, 5, 14, 17, 19)	 0.26716604244694137
(6, 24, 26, 38)	 0.2186335403726708
(83, 89, 96)	 0.1952662721893491
(3, 4, 12, 20, 24)	 0.1400359066427289
(26, 27, 35)	 0.16286644951140064
(12, 14, 30, 34)	 0.208
(0, 1, 4, 6, 10)	 0.20228384991843393
(3, 7, 9, 26, 27)	 0.1864406779661017
(5, 8, 9, 19, 23)	 0.22943722943722944
(43, 50, 61)	 0.2841965471447543
(2, 60, 64)	 0.2
(38, 79, 95)	 0.14093959731543623
(3, 5, 13, 20)	 0.18666666666666668
(2, 24, 28, 39)	 0.3442307692307693
(18, 20, 22, 25)	 0.2509135200974421
(7, 12, 13, 23)	 0.2686567164179105
(9, 38, 40)	 0.31346578366445915
(1, 7, 42, 46)	 0.3058103975535168
(22, 57, 64)	 0.168141592920354
(43, 65, 68)	 0.16893732970027245
(19, 25, 39, 48, 50)	 0.15176151761517614
(19, 20, 44)	 0.14354066985645933
(1, 4, 15, 23, 30)	 0.2287308228730823
(5, 6, 25)	 0.5333333333333333
(4, 17, 24)	 0.2022116903633491
(19, 20, 21, 27)	 0.4058823529411764
